,path_img_1,label_img_1,path_img_2,label_img_2,lij
7530,image/money_2/000000900.JPG,1,image/money_1/000000569.JPG,0,1
7531,image/money_4/000000531.JPG,3,image/money_4/000000462.JPG,3,0
7532,image/money_2/000000569.JPG,1,image/money_1/000000944.JPG,0,1
7533,image/money_3/000001139.JPG,2,image/money_5/000000926.JPG,4,0
7534,image/money_2/000000966.JPG,1,image/money_3/000001229.JPG,2,0
7535,image/money_5/000000098.jpg,4,image/money_3/000000368.JPG,2,1
7536,image/money_1/000000506.JPG,0,image/money_1/000000960.JPG,0,0
7537,image/money_5/000000801.JPG,4,image/money_3/000000290.jpg,2,1
7538,image/money_5/000000406.JPG,4,image/money_2/000000685.JPG,1,1
7539,image/money_4/000000235.jpg,3,image/money_5/000001047.JPG,4,0
7540,image/money_4/000000074.jpg,3,image/money_3/000001204.JPG,2,1
7541,image/money_1/000001081.JPG,0,image/money_5/000001041.JPG,4,0
7542,image/money_5/000000297.JPG,4,image/money_1/000000967.JPG,0,1
7543,image/money_1/000000178.jpg,0,image/money_5/000000904.JPG,4,0
7544,image/money_2/000000444.JPG,1,image/money_3/000001051.JPG,2,0
7545,image/money_3/000000715.JPG,2,image/money_1/000000832.JPG,0,1
7546,image/money_2/000000270.JPG,1,image/money_1/000000434.JPG,0,1
7547,image/money_1/000000878.JPG,0,image/money_3/000000162.jpg,2,0
7548,image/money_4/000000048.jpg,3,image/money_4/000000837.jpg,3,0
7549,image/money_2/000001111.JPG,1,image/money_3/000000993.JPG,2,0
7550,image/money_4/000000349.JPG,3,image/money_5/000000470.JPG,4,0
7551,image/money_3/000000440.JPG,2,image/money_2/000000634.jpg,1,1
7552,image/money_1/000000699.JPG,0,image/money_4/000000588.JPG,3,0
7553,image/money_2/000000569.JPG,1,image/money_1/000000284.JPG,0,1
7554,image/money_2/000000081.JPG,1,image/money_4/000000057.jpg,3,0
7555,image/money_5/000001062.JPG,4,image/money_5/000001157.JPG,4,0
7556,image/money_4/000000971.JPG,3,image/money_4/000000732.JPG,3,0
7557,image/money_5/000000794.JPG,4,image/money_3/000000099.jpg,2,1
7558,image/money_4/000000749.JPG,3,image/money_1/000001004.JPG,0,1
7559,image/money_1/000000504.JPG,0,image/money_2/000001226.JPG,1,0
7560,image/money_1/000000317.JPG,0,image/money_2/000000582.JPG,1,0
7561,image/money_4/000001036.JPG,3,image/money_3/000000515.JPG,2,1
7562,image/money_4/000001240.JPG,3,image/money_1/000000534.JPG,0,1
7563,image/money_3/000000371.JPG,2,image/money_2/000001004.JPG,1,1
7564,image/money_4/000001071.JPG,3,image/money_2/000001165.JPG,1,1
7565,image/money_5/000000923.JPG,4,image/money_4/000000672.JPG,3,1
7566,image/money_5/000000186.jpg,4,image/money_2/000000215.JPG,1,1
7567,image/money_4/000000815.jpg,3,image/money_5/000000722.JPG,4,0
7568,image/money_4/000000628.JPG,3,image/money_4/000000386.JPG,3,0
7569,image/money_4/000000530.JPG,3,image/money_5/000000720.JPG,4,0
7570,image/money_3/000000515.JPG,2,image/money_1/000000261.JPG,0,1
7571,image/money_2/000000946.JPG,1,image/money_5/000001273.JPG,4,0
7572,image/money_1/000000697.JPG,0,image/money_4/000000890.JPG,3,0
7573,image/money_3/000000423.JPG,2,image/money_4/000000877.jpg,3,0
7574,image/money_4/000000857.jpg,3,image/money_2/000000582.JPG,1,1
7575,image/money_2/000000942.JPG,1,image/money_1/000000502.JPG,0,1
7576,image/money_3/000000553.JPG,2,image/money_1/000000303.JPG,0,1
7577,image/money_2/000000028.JPG,1,image/money_1/000000948.JPG,0,1
7578,image/money_2/000000645.jpg,1,image/money_1/000000243.JPG,0,1
7579,image/money_3/000000561.JPG,2,image/money_1/000001228.JPG,0,1
7580,image/money_3/000000693.JPG,2,image/money_2/000000700.JPG,1,1
7581,image/money_1/000000540.JPG,0,image/money_1/000000599.JPG,0,0
7582,image/money_5/000000687.JPG,4,image/money_5/000000132.jpg,4,0
7583,image/money_2/000000754.JPG,1,image/money_1/000000485.JPG,0,1
7584,image/money_2/000000428.JPG,1,image/money_1/000001250.JPG,0,1
7585,image/money_5/000000646.JPG,4,image/money_5/000000430.JPG,4,0
7586,image/money_4/000001053.JPG,3,image/money_5/000000698.JPG,4,0
7587,image/money_1/000000214.JPG,0,image/money_3/000000393.JPG,2,0
7588,image/money_4/000000322.JPG,3,image/money_1/000000688.JPG,0,1
7589,image/money_4/000000574.JPG,3,image/money_3/000000543.JPG,2,1
7590,image/money_4/000000432.JPG,3,image/money_5/000000289.JPG,4,0
7591,image/money_1/000001146.JPG,0,image/money_5/000000787.JPG,4,0
7592,image/money_4/000000021.jpg,3,image/money_1/000000728.JPG,0,1
7593,image/money_1/000001248.JPG,0,image/money_5/000000234.jpg,4,0
7594,image/money_4/000000064.jpg,3,image/money_2/000000207.JPG,1,1
7595,image/money_5/000001045.JPG,4,image/money_3/000000224.jpg,2,1
7596,image/money_5/000000145.jpg,4,image/money_5/000000571.JPG,4,0
7597,image/money_3/000000766.JPG,2,image/money_2/000000697.JPG,1,1
7598,image/money_4/000000820.jpg,3,image/money_4/000001007.JPG,3,0
7599,image/money_3/000001226.JPG,2,image/money_5/000000184.jpg,4,0
7600,image/money_5/000000092.jpg,4,image/money_2/000000184.JPG,1,1
7601,image/money_5/000001109.JPG,4,image/money_4/000000582.JPG,3,1
7602,image/money_1/000000213.JPG,0,image/money_1/000000222.JPG,0,0
7603,image/money_1/000000345.JPG,0,image/money_4/000000383.JPG,3,0
7604,image/money_5/000000183.jpg,4,image/money_5/000001122.JPG,4,0
7605,image/money_5/000000478.JPG,4,image/money_5/000001105.JPG,4,0
7606,image/money_1/000000618.jpg,0,image/money_4/000000482.JPG,3,0
7607,image/money_3/000000827.JPG,2,image/money_2/000000801.JPG,1,1
7608,image/money_1/000000525.JPG,0,image/money_4/000000807.jpg,3,0
7609,image/money_5/000000751.JPG,4,image/money_3/000000451.JPG,2,1
7610,image/money_3/000000234.jpg,2,image/money_2/000000509.JPG,1,1
7611,image/money_2/000001073.JPG,1,image/money_3/000000868.JPG,2,0
7612,image/money_3/000001173.JPG,2,image/money_5/000000189.jpg,4,0
7613,image/money_4/000000833.jpg,3,image/money_3/000000407.JPG,2,1
7614,image/money_1/000001216.JPG,0,image/money_1/000000574.JPG,0,0
7615,image/money_1/000000317.JPG,0,image/money_4/000001110.JPG,3,0
7616,image/money_3/000000957.JPG,2,image/money_1/000000870.JPG,0,1
7617,image/money_1/000000910.JPG,0,image/money_5/000000896.JPG,4,0
7618,image/money_4/000000501.JPG,3,image/money_5/000001235.JPG,4,0
7619,image/money_5/000000677.JPG,4,image/money_5/000001123.JPG,4,0
7620,image/money_4/000000585.JPG,3,image/money_5/000000691.JPG,4,0
7621,image/money_5/000000360.JPG,4,image/money_3/000000160.jpg,2,1
7622,image/money_1/000000584.JPG,0,image/money_4/000000266.jpg,3,0
7623,image/money_5/000000289.JPG,4,image/money_3/000000609.JPG,2,1
7624,image/money_2/000000912.JPG,1,image/money_3/000000639.JPG,2,0
7625,image/money_5/000000826.JPG,4,image/money_5/000000801.JPG,4,0
7626,image/money_5/000000512.JPG,4,image/money_5/000000874.JPG,4,0
7627,image/money_4/000000516.JPG,3,image/money_3/000000648.JPG,2,1
7628,image/money_2/000000042.JPG,1,image/money_3/000000837.JPG,2,0
7629,image/money_1/000000291.JPG,0,image/money_5/000001062.JPG,4,0
7630,image/money_2/000000030.JPG,1,image/money_1/000001026.JPG,0,1
7631,image/money_3/000000269.jpg,2,image/money_3/000001190.JPG,2,0
7632,image/money_5/000000313.JPG,4,image/money_5/000000880.JPG,4,0
7633,image/money_1/000001250.JPG,0,image/money_1/000000240.JPG,0,0
7634,image/money_1/000000034.jpg,0,image/money_5/000000128.jpg,4,0
7635,image/money_5/000000801.JPG,4,image/money_5/000000314.JPG,4,0
7636,image/money_3/000001062.JPG,2,image/money_2/000000716.JPG,1,1
7637,image/money_5/000000636.JPG,4,image/money_3/000000706.JPG,2,1
7638,image/money_5/000000315.JPG,4,image/money_4/000000639.JPG,3,1
7639,image/money_2/000001084.JPG,1,image/money_1/000000327.JPG,0,1
7640,image/money_5/000000162.jpg,4,image/money_5/000000065.jpg,4,0
7641,image/money_4/000000570.JPG,3,image/money_1/000000860.JPG,0,1
7642,image/money_3/000000925.JPG,2,image/money_1/000000115.jpg,0,1
7643,image/money_1/000000865.JPG,0,image/money_5/000001139.JPG,4,0
7644,image/money_1/000001019.JPG,0,image/money_1/000000793.JPG,0,0
7645,image/money_5/000000473.JPG,4,image/money_4/000000628.JPG,3,1
7646,image/money_4/000000871.jpg,3,image/money_3/000000278.jpg,2,1
7647,image/money_1/000000681.jpg,0,image/money_2/000000421.JPG,1,0
7648,image/money_5/000000866.JPG,4,image/money_2/000000116.JPG,1,1
7649,image/money_4/000000259.jpg,3,image/money_2/000000757.JPG,1,1
7650,image/money_5/000001132.JPG,4,image/money_3/000000776.JPG,2,1
7651,image/money_4/000000198.jpg,3,image/money_2/000000477.JPG,1,1
7652,image/money_2/000000622.jpg,1,image/money_1/000001199.JPG,0,1
7653,image/money_3/000000651.JPG,2,image/money_1/000000878.JPG,0,1
7654,image/money_5/000000876.JPG,4,image/money_5/000001209.JPG,4,0
7655,image/money_2/000001116.JPG,1,image/money_3/000000400.JPG,2,0
7656,image/money_2/000001097.JPG,1,image/money_1/000000222.JPG,0,1
7657,image/money_3/000000806.JPG,2,image/money_2/000000639.jpg,1,1
7658,image/money_5/000000526.JPG,4,image/money_4/000000666.JPG,3,1
7659,image/money_1/000000518.JPG,0,image/money_3/000001034.JPG,2,0
7660,image/money_4/000000561.JPG,3,image/money_3/000000397.JPG,2,1
7661,image/money_4/000000286.jpg,3,image/money_2/000001125.JPG,1,1
7662,image/money_2/000000015.jpg,1,image/money_4/000000920.JPG,3,0
7663,image/money_1/000000594.JPG,0,image/money_1/000000757.JPG,0,0
7664,image/money_2/000000801.JPG,1,image/money_1/000000770.JPG,0,1
7665,image/money_2/000000366.JPG,1,image/money_1/000000948.JPG,0,1
7666,image/money_2/000001097.JPG,1,image/money_2/000000119.JPG,1,0
7667,image/money_4/000000651.JPG,3,image/money_2/000000793.JPG,1,1
7668,image/money_3/000000467.JPG,2,image/money_4/000000170.jpg,3,0
7669,image/money_3/000001189.JPG,2,image/money_2/000000209.JPG,1,1
7670,image/money_3/000000615.JPG,2,image/money_2/000000225.JPG,1,1
7671,image/money_4/000001242.JPG,3,image/money_2/000000781.JPG,1,1
7672,image/money_3/000000512.JPG,2,image/money_1/000000272.JPG,0,1
7673,image/money_1/000000207.JPG,0,image/money_1/000000995.JPG,0,0
7674,image/money_3/000000418.JPG,2,image/money_2/000000807.JPG,1,1
7675,image/money_1/000000282.JPG,0,image/money_4/000000989.JPG,3,0
7676,image/money_4/000001067.JPG,3,image/money_2/000000193.JPG,1,1
7677,image/money_3/000000907.JPG,2,image/money_2/000000107.JPG,1,1
7678,image/money_4/000001060.JPG,3,image/money_3/000000533.JPG,2,1
7679,image/money_5/000001105.JPG,4,image/money_5/000000804.JPG,4,0
7680,image/money_1/000000164.jpg,0,image/money_1/000000650.jpg,0,0
7681,image/money_5/000000004.jpg,4,image/money_5/000000491.JPG,4,0
7682,image/money_4/000000378.JPG,3,image/money_4/000000447.JPG,3,0
7683,image/money_3/000000421.JPG,2,image/money_3/000000619.JPG,2,0
7684,image/money_4/000000260.jpg,3,image/money_4/000000931.JPG,3,0
7685,image/money_3/000000367.JPG,2,image/money_2/000001156.JPG,1,1
7686,image/money_3/000000336.jpg,2,image/money_3/000000383.JPG,2,0
7687,image/money_5/000000812.JPG,4,image/money_3/000000562.JPG,2,1
7688,image/money_1/000001035.JPG,0,image/money_3/000001152.JPG,2,0
7689,image/money_5/000000608.JPG,4,image/money_5/000000191.jpg,4,0
7690,image/money_3/000000389.JPG,2,image/money_1/000000304.JPG,0,1
7691,image/money_1/000000009.jpg,0,image/money_4/000000647.JPG,3,0
7692,image/money_1/000000287.JPG,0,image/money_2/000000281.JPG,1,0
7693,image/money_4/000001160.JPG,3,image/money_1/000000644.jpg,0,1
7694,image/money_4/000000093.jpg,3,image/money_1/000000829.JPG,0,1
7695,image/money_5/000000257.jpg,4,image/money_1/000000196.JPG,0,1
7696,image/money_2/000000615.jpg,1,image/money_1/000001014.JPG,0,1
7697,image/money_5/000000757.JPG,4,image/money_5/000000029.jpg,4,0
7698,image/money_3/000000079.jpg,2,image/money_2/000001191.JPG,1,1
7699,image/money_4/000000408.JPG,3,image/money_5/000000931.JPG,4,0
7700,image/money_4/000000507.JPG,3,image/money_3/000000388.JPG,2,1
7701,image/money_5/000000425.JPG,4,image/money_1/000000324.JPG,0,1
7702,image/money_2/000000273.JPG,1,image/money_1/000001107.JPG,0,1
7703,image/money_3/000000586.JPG,2,image/money_1/000000167.jpg,0,1
7704,image/money_3/000000663.JPG,2,image/money_1/000000016.jpg,0,1
7705,image/money_2/000001139.JPG,1,image/money_1/000000066.jpg,0,1
7706,image/money_2/000000001.jpg,1,image/money_1/000000597.JPG,0,1
7707,image/money_2/000000044.JPG,1,image/money_1/000000461.JPG,0,1
7708,image/money_1/000000165.jpg,0,image/money_5/000000143.jpg,4,0
7709,image/money_3/000001133.JPG,2,image/money_5/000000213.jpg,4,0
7710,image/money_3/000000425.JPG,2,image/money_3/000000012.jpg,2,0
7711,image/money_5/000000769.JPG,4,image/money_5/000000823.JPG,4,0
7712,image/money_3/000000189.jpg,2,image/money_4/000000408.JPG,3,0
7713,image/money_1/000000966.JPG,0,image/money_5/000000830.JPG,4,0
7714,image/money_5/000000934.JPG,4,image/money_5/000001016.JPG,4,0
7715,image/money_3/000000764.JPG,2,image/money_1/000000642.jpg,0,1
7716,image/money_5/000001233.JPG,4,image/money_1/000001171.JPG,0,1
7717,image/money_2/000000026.JPG,1,image/money_4/000000399.JPG,3,0
7718,image/money_1/000000659.jpg,0,image/money_3/000000601.JPG,2,0
7719,image/money_1/000000037.jpg,0,image/money_1/000000812.JPG,0,0
7720,image/money_1/000001229.JPG,0,image/money_1/000001013.JPG,0,0
7721,image/money_4/000000259.jpg,3,image/money_5/000000798.JPG,4,0
7722,image/money_1/000000675.jpg,0,image/money_4/000000326.JPG,3,0
7723,image/money_1/000000154.jpg,0,image/money_4/000000706.JPG,3,0
7724,image/money_1/000000262.JPG,0,image/money_4/000000239.jpg,3,0
7725,image/money_4/000000344.JPG,3,image/money_2/000000269.JPG,1,1
7726,image/money_5/000000927.JPG,4,image/money_4/000001044.JPG,3,1
7727,image/money_5/000001164.JPG,4,image/money_5/000000670.JPG,4,0
7728,image/money_3/000000176.jpg,2,image/money_5/000000751.JPG,4,0
7729,image/money_4/000000618.JPG,3,image/money_1/000000689.JPG,0,1
7730,image/money_4/000000700.JPG,3,image/money_3/000001054.JPG,2,1
7731,image/money_3/000000968.JPG,2,image/money_2/000000483.JPG,1,1
7732,image/money_4/000000435.JPG,3,image/money_2/000000597.JPG,1,1
7733,image/money_4/000000783.JPG,3,image/money_1/000000319.JPG,0,1
7734,image/money_3/000000648.JPG,2,image/money_1/000000596.JPG,0,1
7735,image/money_4/000000288.jpg,3,image/money_1/000000319.JPG,0,1
7736,image/money_3/000000988.JPG,2,image/money_1/000000082.jpg,0,1
7737,image/money_2/000000049.JPG,1,image/money_5/000000503.JPG,4,0
7738,image/money_2/000000621.jpg,1,image/money_1/000000158.jpg,0,1
7739,image/money_1/000000948.JPG,0,image/money_4/000000849.jpg,3,0
7740,image/money_2/000000665.jpg,1,image/money_1/000000074.jpg,0,1
7741,image/money_4/000000448.JPG,3,image/money_1/000001189.JPG,0,1
7742,image/money_3/000000208.jpg,2,image/money_2/000000527.JPG,1,1
7743,image/money_5/000000999.JPG,4,image/money_5/000000492.JPG,4,0
7744,image/money_4/000000750.JPG,3,image/money_4/000000776.JPG,3,0
7745,image/money_2/000000873.JPG,1,image/money_1/000000940.JPG,0,1
7746,image/money_1/000000875.JPG,0,image/money_4/000000563.JPG,3,0
7747,image/money_5/000000787.JPG,4,image/money_1/000000074.jpg,0,1
7748,image/money_2/000001007.JPG,1,image/money_3/000000658.JPG,2,0
7749,image/money_4/000000273.jpg,3,image/money_2/000000569.JPG,1,1
7750,image/money_3/000000318.jpg,2,image/money_2/000001010.JPG,1,1
7751,image/money_4/000001101.JPG,3,image/money_2/000000150.JPG,1,1
7752,image/money_1/000000648.JPG,0,image/money_5/000000790.JPG,4,0
7753,image/money_5/000001145.JPG,4,image/money_5/000000247.jpg,4,0
7754,image/money_4/000000220.jpg,3,image/money_5/000000073.jpg,4,0
7755,image/money_1/000000609.JPG,0,image/money_4/000000929.JPG,3,0
7756,image/money_4/000000483.JPG,3,image/money_5/000000895.JPG,4,0
7757,image/money_1/000000466.JPG,0,image/money_2/000000679.jpg,1,0
7758,image/money_2/000000800.JPG,1,image/money_1/000000018.jpg,0,1
7759,image/money_2/000001250.JPG,1,image/money_2/000000278.JPG,1,0
7760,image/money_1/000001118.JPG,0,image/money_1/000001205.JPG,0,0
7761,image/money_1/000000039.jpg,0,image/money_3/000000914.JPG,2,0
7762,image/money_4/000000323.JPG,3,image/money_3/000000291.jpg,2,1
7763,image/money_5/000000408.JPG,4,image/money_2/000000661.jpg,1,1
7764,image/money_1/000000993.JPG,0,image/money_5/000000405.JPG,4,0
7765,image/money_5/000000644.JPG,4,image/money_5/000000382.JPG,4,0
7766,image/money_3/000000444.JPG,2,image/money_1/000000469.JPG,0,1
7767,image/money_1/000000333.JPG,0,image/money_5/000000017.jpg,4,0
7768,image/money_3/000000044.jpg,2,image/money_5/000000154.jpg,4,0
7769,image/money_2/000001027.JPG,1,image/money_4/000000632.JPG,3,0
7770,image/money_3/000000218.jpg,2,image/money_4/000001014.JPG,3,0
7771,image/money_4/000001092.JPG,3,image/money_3/000000178.jpg,2,1
7772,image/money_1/000000934.JPG,0,image/money_2/000000347.JPG,1,0
7773,image/money_4/000000867.jpg,3,image/money_5/000000772.JPG,4,0
7774,image/money_1/000000470.JPG,0,image/money_5/000000801.JPG,4,0
7775,image/money_2/000001220.JPG,1,image/money_1/000000078.jpg,0,1
7776,image/money_2/000000642.jpg,1,image/money_3/000000545.JPG,2,0
7777,image/money_2/000000659.jpg,1,image/money_5/000000040.jpg,4,0
7778,image/money_2/000000225.JPG,1,image/money_1/000000695.JPG,0,1
7779,image/money_5/000000619.JPG,4,image/money_5/000001079.JPG,4,0
7780,image/money_2/000000465.JPG,1,image/money_1/000000966.JPG,0,1
7781,image/money_1/000000924.JPG,0,image/money_3/000000460.JPG,2,0
7782,image/money_2/000000008.jpg,1,image/money_1/000000949.JPG,0,1
7783,image/money_3/000000252.jpg,2,image/money_2/000000377.JPG,1,1
7784,image/money_2/000000155.JPG,1,image/money_1/000000284.JPG,0,1
7785,image/money_1/000000334.JPG,0,image/money_4/000000716.JPG,3,0
7786,image/money_3/000000558.JPG,2,image/money_1/000000810.JPG,0,1
7787,image/money_5/000000010.jpg,4,image/money_2/000000505.JPG,1,1
7788,image/money_1/000000746.JPG,0,image/money_4/000001191.JPG,3,0
7789,image/money_5/000000500.JPG,4,image/money_1/000000014.jpg,0,1
7790,image/money_3/000000365.JPG,2,image/money_5/000000699.JPG,4,0
7791,image/money_1/000000637.jpg,0,image/money_1/000000466.JPG,0,0
7792,image/money_5/000000645.JPG,4,image/money_5/000001146.JPG,4,0
7793,image/money_5/000000944.JPG,4,image/money_2/000000107.JPG,1,1
7794,image/money_1/000000708.JPG,0,image/money_3/000000250.jpg,2,0
7795,image/money_4/000000754.JPG,3,image/money_1/000000612.jpg,0,1
7796,image/money_4/000000489.JPG,3,image/money_5/000000846.JPG,4,0
7797,image/money_3/000000382.JPG,2,image/money_2/000000100.JPG,1,1
7798,image/money_2/000000537.JPG,1,image/money_1/000000161.jpg,0,1
7799,image/money_5/000001212.JPG,4,image/money_2/000000712.JPG,1,1
7800,image/money_4/000001212.JPG,3,image/money_1/000000747.JPG,0,1
7801,image/money_1/000000202.JPG,0,image/money_5/000001091.JPG,4,0
7802,image/money_3/000000154.jpg,2,image/money_1/000001116.JPG,0,1
7803,image/money_3/000000887.JPG,2,image/money_2/000000569.JPG,1,1
7804,image/money_2/000000750.JPG,1,image/money_1/000000690.JPG,0,1
7805,image/money_1/000000685.JPG,0,image/money_3/000000496.JPG,2,0
7806,image/money_1/000000299.JPG,0,image/money_1/000000878.JPG,0,0
7807,image/money_4/000000880.jpg,3,image/money_2/000000798.JPG,1,1
7808,image/money_1/000000820.JPG,0,image/money_3/000000114.jpg,2,0
7809,image/money_1/000000392.JPG,0,image/money_5/000000966.JPG,4,0
7810,image/money_2/000001212.JPG,1,image/money_1/000000690.JPG,0,1
7811,image/money_2/000000200.JPG,1,image/money_1/000000697.JPG,0,1
7812,image/money_4/000000423.JPG,3,image/money_3/000000285.jpg,2,1
7813,image/money_2/000000333.JPG,1,image/money_4/000000703.JPG,3,0
7814,image/money_2/000000757.JPG,1,image/money_5/000000208.jpg,4,0
7815,image/money_3/000001062.JPG,2,image/money_2/000000789.JPG,1,1
7816,image/money_2/000001037.JPG,1,image/money_3/000000351.JPG,2,0
7817,image/money_2/000001216.JPG,1,image/money_1/000000378.JPG,0,1
7818,image/money_2/000001176.JPG,1,image/money_1/000001162.JPG,0,1
7819,image/money_5/000000237.jpg,4,image/money_2/000000935.JPG,1,1
7820,image/money_5/000000749.JPG,4,image/money_3/000000472.JPG,2,1
7821,image/money_4/000000032.jpg,3,image/money_1/000001225.JPG,0,1
7822,image/money_3/000000893.JPG,2,image/money_3/000001165.JPG,2,0
7823,image/money_2/000000890.JPG,1,image/money_3/000000550.JPG,2,0
7824,image/money_3/000000744.JPG,2,image/money_2/000001002.JPG,1,1
7825,image/money_5/000001066.JPG,4,image/money_1/000000063.jpg,0,1
7826,image/money_3/000000502.JPG,2,image/money_4/000000400.JPG,3,0
7827,image/money_1/000001150.JPG,0,image/money_4/000000871.jpg,3,0
7828,image/money_2/000000522.JPG,1,image/money_2/000000895.JPG,1,0
7829,image/money_4/000000026.jpg,3,image/money_5/000000309.JPG,4,0
7830,image/money_2/000000685.JPG,1,image/money_1/000000080.jpg,0,1
7831,image/money_1/000000547.JPG,0,image/money_5/000000297.JPG,4,0
7832,image/money_4/000000283.jpg,3,image/money_2/000001177.JPG,1,1
7833,image/money_1/000001133.JPG,0,image/money_2/000000843.JPG,1,0
7834,image/money_2/000001127.JPG,1,image/money_1/000000376.JPG,0,1
7835,image/money_2/000000694.JPG,1,image/money_1/000001104.JPG,0,1
7836,image/money_3/000000661.JPG,2,image/money_1/000001102.JPG,0,1
7837,image/money_3/000000779.JPG,2,image/money_3/000000498.JPG,2,0
7838,image/money_4/000001169.JPG,3,image/money_5/000001043.JPG,4,0
7839,image/money_4/000001076.JPG,3,image/money_1/000000488.JPG,0,1
7840,image/money_4/000000426.JPG,3,image/money_3/000000804.JPG,2,1
7841,image/money_4/000000476.JPG,3,image/money_1/000001043.JPG,0,1
7842,image/money_5/000000207.jpg,4,image/money_1/000000974.JPG,0,1
7843,image/money_4/000000145.jpg,3,image/money_4/000000342.JPG,3,0
7844,image/money_5/000000983.JPG,4,image/money_3/000000160.jpg,2,1
7845,image/money_4/000000172.jpg,3,image/money_1/000000347.JPG,0,1
7846,image/money_5/000000378.JPG,4,image/money_5/000000518.JPG,4,0
7847,image/money_4/000000173.jpg,3,image/money_4/000000324.JPG,3,0
7848,image/money_5/000000480.JPG,4,image/money_3/000000891.JPG,2,1
7849,image/money_1/000000573.JPG,0,image/money_4/000001210.JPG,3,0
7850,image/money_5/000000843.JPG,4,image/money_5/000000385.JPG,4,0
7851,image/money_4/000000874.jpg,3,image/money_5/000001168.JPG,4,0
7852,image/money_5/000001268.JPG,4,image/money_4/000000281.jpg,3,1
7853,image/money_5/000000442.JPG,4,image/money_1/000000314.JPG,0,1
7854,image/money_3/000001046.JPG,2,image/money_2/000001027.JPG,1,1
7855,image/money_3/000000587.JPG,2,image/money_1/000000916.JPG,0,1
7856,image/money_4/000000689.JPG,3,image/money_5/000000431.JPG,4,0
7857,image/money_1/000000912.JPG,0,image/money_1/000001203.JPG,0,0
7858,image/money_1/000000767.JPG,0,image/money_3/000001042.JPG,2,0
7859,image/money_4/000000850.jpg,3,image/money_4/000000964.JPG,3,0
7860,image/money_1/000000516.JPG,0,image/money_1/000000586.JPG,0,0
7861,image/money_3/000000038.jpg,2,image/money_1/000001044.JPG,0,1
7862,image/money_1/000000314.JPG,0,image/money_4/000000858.jpg,3,0
7863,image/money_1/000001074.JPG,0,image/money_4/000000224.jpg,3,0
7864,image/money_3/000000455.JPG,2,image/money_4/000000026.jpg,3,0
7865,image/money_4/000000049.jpg,3,image/money_5/000000142.jpg,4,0
7866,image/money_3/000000021.jpg,2,image/money_2/000000574.JPG,1,1
7867,image/money_5/000000329.JPG,4,image/money_5/000001184.JPG,4,0
7868,image/money_2/000000306.JPG,1,image/money_1/000001076.JPG,0,1
7869,image/money_4/000000335.JPG,3,image/money_3/000000549.JPG,2,1
7870,image/money_5/000001214.JPG,4,image/money_3/000000269.jpg,2,1
7871,image/money_1/000000473.JPG,0,image/money_5/000000450.JPG,4,0
7872,image/money_1/000000050.jpg,0,image/money_2/000000288.JPG,1,0
7873,image/money_3/000000369.JPG,2,image/money_1/000001210.JPG,0,1
7874,image/money_4/000001196.JPG,3,image/money_5/000000188.jpg,4,0
7875,image/money_3/000000830.JPG,2,image/money_1/000001220.JPG,0,1
7876,image/money_1/000000730.JPG,0,image/money_1/000000558.JPG,0,0
7877,image/money_3/000000494.JPG,2,image/money_1/000000912.JPG,0,1
7878,image/money_4/000000531.JPG,3,image/money_1/000000128.jpg,0,1
7879,image/money_2/000000990.JPG,1,image/money_2/000001151.JPG,1,0
7880,image/money_4/000000759.JPG,3,image/money_1/000000780.JPG,0,1
7881,image/money_1/000000509.JPG,0,image/money_2/000000049.JPG,1,0
7882,image/money_1/000000083.jpg,0,image/money_3/000000861.JPG,2,0
7883,image/money_1/000000372.JPG,0,image/money_1/000000779.JPG,0,0
7884,image/money_1/000001120.JPG,0,image/money_3/000000425.JPG,2,0
7885,image/money_3/000000485.JPG,2,image/money_5/000001225.JPG,4,0
7886,image/money_2/000000228.JPG,1,image/money_1/000001013.JPG,0,1
7887,image/money_4/000001157.JPG,3,image/money_1/000000714.JPG,0,1
7888,image/money_3/000001099.JPG,2,image/money_5/000000298.JPG,4,0
7889,image/money_2/000001247.JPG,1,image/money_3/000000613.JPG,2,0
7890,image/money_5/000000572.JPG,4,image/money_4/000000563.JPG,3,1
7891,image/money_1/000001003.JPG,0,image/money_1/000000556.JPG,0,0
7892,image/money_2/000000918.JPG,1,image/money_1/000001063.JPG,0,1
7893,image/money_4/000001194.JPG,3,image/money_1/000000722.JPG,0,1
7894,image/money_4/000000821.jpg,3,image/money_4/000000455.JPG,3,0
7895,image/money_3/000000847.JPG,2,image/money_1/000000149.jpg,0,1
7896,image/money_5/000000237.jpg,4,image/money_1/000000321.JPG,0,1
7897,image/money_2/000000634.jpg,1,image/money_1/000000250.JPG,0,1
7898,image/money_2/000000887.JPG,1,image/money_4/000000400.JPG,3,0
7899,image/money_3/000000563.JPG,2,image/money_3/000000084.jpg,2,0
7900,image/money_4/000000083.jpg,3,image/money_3/000000126.jpg,2,1
7901,image/money_4/000000323.JPG,3,image/money_1/000000701.JPG,0,1
7902,image/money_2/000000515.JPG,1,image/money_1/000000788.JPG,0,1
7903,image/money_4/000000663.JPG,3,image/money_2/000000153.JPG,1,1
7904,image/money_5/000000991.JPG,4,image/money_5/000000028.jpg,4,0
7905,image/money_2/000000812.JPG,1,image/money_1/000000282.JPG,0,1
7906,image/money_1/000001153.JPG,0,image/money_1/000001072.JPG,0,0
